timestamp,value,is_anomaly,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1428695873,72,False,85.61112,0,0
1428696173,89,False,69.923996,0,0
1428696473,72,False,97.83967,0,1
1428696773,58,False,79.84763,0,0
1428697073,48,False,90.05816,0,0
1428697373,34,False,53.485188,0,1
1428697673,51,False,70.7528,0,0
1428697973,43,False,70.272,0,1
1428698273,43,False,52.602924,0,0
1428698573,66,False,49.800533,0,1
1428698873,45,False,54.035576,0,1
1428699173,34,False,46.252472,0,0
1428699473,56,False,47.481873,0,0
1428699773,51,False,60.972054,0,0
1428700073,48,False,60.92254,0,0
1428700373,41,False,46.615883,0,1
1428700673,42,False,41.01047,0,0
1428700973,42,False,43.97701,0,1
1428701273,59,False,44.90917,0,1
1428701573,42,False,50.79144,0,1
1428701873,47,False,52.323708,0,0
1428702173,41,False,46.985893,0,1
1428702473,48,False,44.197716,0,1
1428702773,30,False,43.436813,0,1
1428703073,36,False,39.54283,0,0
1428703373,47,False,39.252106,0,0
1428703673,64,False,42.71458,0,1
1428703973,43,False,41.150818,0,1
1428704273,28,False,40.702255,0,1
1428704573,43,False,41.371513,0,1
1428704873,46,False,44.113895,0,0
1428705173,54,False,43.106636,0,0
1428705473,31,False,44.003143,0,1
1428705773,34,False,39.512627,0,0
1428706073,26,False,33.943493,0,1
1428706373,39,False,41.019894,0,1
1428706673,38,False,36.497597,0,1
1428706973,45,False,40.6476,0,0
1428707273,42,False,41.520554,0,0
1428707573,46,False,41.548294,0,1
1428707873,50,False,36.679512,0,0
1428708173,47,False,34.59205,0,1
1428708473,40,False,39.43186,0,0
1428708773,46,False,38.852375,0,0
1428709073,46,False,42.79116,0,1
1428709373,54,False,35.806038,0,0
1428709673,31,False,36.909542,0,0
1428709973,38,False,39.26936,0,0
1428710273,53,False,42.899204,0,0
1428710573,41,False,39.034214,0,0
1428710873,33,False,38.41956,0,0
1428711173,58,False,39.396057,0,1
1428711473,46,False,38.48545,0,0
1428711773,32,False,38.160015,0,0
1428712073,33,False,38.104424,0,0
1428712373,59,False,39.057823,0,1
1428712673,37,False,38.50696,0,1
1428712973,42,False,38.253906,0,0
1428713273,67,False,36.233124,0,1
1428713573,38,False,43.422813,0,1
1428713873,41,False,42.490993,0,0
1428714173,35,False,46.058563,0,0
1428714473,39,False,38.168133,0,0
1428714773,59,False,38.63986,0,1
1428715073,28,False,38.734264,0,1
1428715373,36,False,37.231037,0,1
1428715673,44,False,41.96215,0,1
1428715973,35,False,40.981506,0,1
1428716273,27,False,40.12048,0,1
1428716573,36,False,33.249332,0,0
1428716873,38,False,40.175617,0,0
1428717173,46,False,37.67699,0,0
1428717473,40,False,38.45291,0,0
1428717773,42,False,44.285805,0,1
1428718073,34,False,43.19092,0,0
1428718373,34,False,36.534527,0,0
1428718673,37,False,40.02052,0,0
1428718973,36,False,41.848835,0,0
1428719273,40,False,36.334282,0,1
1428719573,38,False,39.89745,0,0
1428719873,29,False,39.001266,0,1
1428720173,31,False,34.522766,0,1
1428720473,20,False,37.528683,0,0
1428720773,49,False,39.398655,0,1
1428721073,41,False,40.548054,0,0
1428721373,33,False,39.868702,0,1
1428721673,14,False,38.198593,0,0
1428721973,45,False,35.18195,0,0
1428722273,47,False,32.249523,0,1
1428722573,32,False,37.69635,0,0
1428722873,36,False,36.950127,0,1
1428723173,33,False,36.57121,0,0
1428723473,31,False,41.402233,0,0
1428723773,20,False,38.089054,0,1
1428724073,42,False,33.672966,0,0
1428724373,24,False,34.871128,0,0
1428724673,35,False,30.730465,0,1
1428724973,35,False,37.002846,0,1
1428725273,39,False,35.49377,0,1
1428725573,30,False,33.948425,0,1
1428725873,22,False,34.973015,0,0
1428726173,15,False,36.022537,0,1
1428726473,20,False,37.707344,0,1
1428726773,35,False,34.91238,0,0
1428727073,26,False,28.484962,0,0
1428727373,47,False,32.72534,0,1
1428727673,56,False,32.754673,0,0
1428727973,55,False,51.847233,0,0
1428728273,64,False,55.032146,0,1
1428728573,64,False,42.4731,0,1
1428728873,69,False,69.52261,0,0
1428729173,53,False,43.79503,0,0
1428729473,66,False,62.416344,0,0
1428729773,99,True,34.818718,0,0
1428730073,336,True,71.17802,0,0
1428730373,317,True,74.63089,0,1
1428730673,351,True,82.9021,0,1
1428730973,303,True,89.65283,0,0
1428731273,326,True,93.065765,0,1
1428731573,282,True,79.0527,0,1
1428731873,285,True,77.77774,0,0
1428732173,132,False,86.0302,0,1
1428732473,33,False,71.15848,0,1
1428732773,25,False,51.5472,0,1
1428733073,14,False,48.499104,0,0
1428733373,11,True,40.074886,0,0
1428733673,10,True,45.960762,0,0
1428733973,18,False,48.01818,0,0
1428734273,17,False,50.697235,0,1
1428734573,24,False,42.620094,0,0
1428734873,19,False,32.18897,0,0
1428735173,9,False,32.375805,0,0
1428735473,18,False,36.973316,0,0
1428735773,8,False,40.005543,0,0
1428736073,18,False,34.166508,0,1
1428736373,16,False,28.210024,0,0
1428736673,16,False,25.525131,0,0
1428736973,15,False,27.556099,0,0
1428737273,10,False,28.708878,0,0
1428737573,11,False,28.657875,0,0
1428737873,10,False,27.865818,0,0
1428738173,11,False,27.386518,0,0
1428738473,5,False,22.867764,0,1
1428738773,7,False,24.77869,0,0
1428739073,14,False,24.017965,0,1
1428739373,12,False,25.35726,0,1
1428739673,15,False,22.240202,0,0
1428739973,25,False,35.22256,0,0
1428740273,24,False,49.702312,0,1
1428740573,31,False,41.61596,0,0
1428740873,18,False,63.277164,0,1
1428741173,18,False,29.116516,0,0
1428741473,29,False,32.46005,0,1
1428741773,21,False,28.143114,0,0
1428742073,22,False,20.092943,0,1
1428742373,19,False,26.264534,0,0
1428742673,19,False,34.188095,0,1
1428742973,12,False,39.626945,0,1
1428743273,15,False,31.596823,0,1
1428743573,15,False,36.310017,0,1
1428743873,12,False,32.834503,0,1
1428744173,12,False,24.733458,0,1
1428744473,11,False,26.308449,0,0
1428744773,15,False,30.158363,0,0
1428745073,12,False,44.37052,0,0
1428745373,10,False,26.337368,0,0
1428745673,33,False,29.897467,0,0
1428745973,14,False,25.627594,0,1
1428746273,21,False,31.307304,0,0
1428746573,8,False,32.12757,0,0
1428746873,17,False,32.80133,0,1
1428747173,14,False,28.672913,0,0
1428747473,9,False,31.65162,0,0
1428747773,5,False,29.136232,0,1
1428748073,13,False,32.736084,0,0
1428748373,14,False,31.589409,0,0
1428748673,12,False,32.627735,0,1
1428748973,7,True,29.980738,0,0
1428749273,14,False,29.535955,0,0
1428749573,21,False,35.275375,0,0
1428749873,19,False,30.635492,0,1
1428750173,10,False,31.710966,0,0
1428750473,17,False,33.030807,0,1
1428750773,10,False,42.830566,0,1
1428751073,13,False,33.966263,0,1
1428751373,12,False,34.68273,0,0
1428751673,19,False,35.330334,0,1
1428751973,10,False,36.3948,0,0
1428752273,10,True,35.775337,0,0
1428752573,18,False,28.846163,0,0
1428752873,9,True,31.307085,0,0
1428753173,10,False,30.732386,0,0
1428753473,21,False,33.796413,0,1
1428753773,37,False,32.553307,0,0
1428754073,12,False,36.13891,0,0
1428754373,38,False,29.89909,0,0
1428754673,19,False,35.183926,0,1
1428754973,25,False,36.456806,0,0
1428755273,24,False,36.404984,0,0
1428755573,41,False,33.1588,0,0
1428755873,26,False,35.769173,0,1
1428756173,19,False,37.102886,0,0
1428756473,18,False,37.160454,0,0
1428756773,18,False,35.16831,0,1
1428757073,31,False,37.047817,0,0
1428757373,33,False,41.370083,0,0
1428757673,29,False,42.35499,0,1
1428757973,26,False,34.45284,0,1
1428758273,25,False,39.032776,0,0
1428758573,20,False,34.226837,0,1
1428758873,23,False,34.847878,0,0
1428759173,32,False,31.224823,0,0
1428759473,18,False,40.330925,0,0
1428759773,41,False,32.975098,0,0
1428760073,16,False,35.852592,0,1
1428760373,25,False,38.90591,0,0
1428760673,70,False,46.90039,0,0
1428760973,76,False,87.231155,0,0
1428761273,74,False,80.49883,0,0
1428761573,57,False,104.52404,0,0
1428761873,44,False,49.40036,0,0
1428762173,51,False,38.573914,0,0
1428762473,64,False,47.64807,0,1
1428762773,414,True,74.09556,1,0
1428763073,168,False,122.778114,0,1
1428763373,181,False,108.864296,0,0
1428763673,128,True,64.68178,0,0
1428763973,88,False,97.00169,0,0
1428764273,81,False,105.19048,0,0
1428764573,103,False,76.03782,0,0
1428764873,80,False,63.75647,0,1
1428765173,73,False,61.66831,0,0
1428765473,73,False,57.45224,0,0
1428765773,57,False,53.060158,0,0
1428766073,53,False,56.44432,0,0
1428766373,47,False,64.51307,0,1
1428766673,47,False,59.962406,0,0
1428766973,46,False,56.240616,0,0
1428767273,64,False,56.25044,0,1
1428767573,76,False,51.09013,0,0
1428767873,55,False,48.95957,0,1
1428768173,41,False,51.620926,0,1
1428768473,47,False,56.718174,0,1
1428768773,58,False,47.23307,0,0
1428769073,65,False,49.85967,0,1
1428769373,54,False,46.83314,0,1
1428769673,44,False,62.63283,0,0
1428769973,66,False,54.895187,0,0
1428770273,41,False,54.058823,0,1
1428770573,45,False,62.91815,0,1
1428770873,46,False,59.997555,0,0
1428771173,35,False,58.80531,0,1
1428771473,36,False,50.24113,0,0
1428771773,30,False,83.10536,0,1
1428772073,30,False,55.73132,0,0
1428772373,34,False,69.884186,0,0
1428772673,32,False,78.9306,0,1
1428772973,35,False,63.79439,0,0
1428773273,26,False,72.21073,0,0
1428773573,38,False,74.59706,0,0
1428773873,34,False,105.729126,0,1
1428774173,31,False,88.388824,0,0
1428774473,39,False,79.29228,0,0
1428774773,34,False,77.904854,0,0
1428775073,38,False,72.193565,0,0
1428775373,34,False,95.7571,0,0
1428775673,44,False,98.676735,0,0
1428775973,62,False,51.991047,0,0
1428776273,46,False,105.83287,0,1
1428776573,35,False,61.698452,0,0
1428776873,47,False,53.43901,0,0
1428777173,46,False,50.774456,0,1
1428777473,27,False,66.71559,0,0
1428777773,45,False,65.52989,0,0
1428778073,43,False,102.5868,0,1
1428778373,41,False,75.843155,0,0
1428778673,52,False,47.69547,0,0
1428778973,56,False,38.597523,0,1
1428779273,29,False,29.319244,0,1
1428779573,29,False,26.17903,0,0
1428779873,31,False,31.080801,0,0
1428780173,27,False,23.495758,0,0
1428780473,40,False,25.094683,0,0
1428780773,46,False,29.138647,0,0
1428781073,68,True,26.072384,0,0
1428781373,40,False,33.945454,0,0
1428781673,39,False,33.72356,0,1
1428781973,51,False,33.69785,0,1
1428782273,63,False,60.143883,0,0
1428782573,52,False,48.178467,0,0
1428782873,39,False,37.579773,0,0
1428783173,53,False,45.320034,0,0
1428783473,37,False,48.28135,0,1
1428783773,41,False,36.651615,0,1
1428784073,38,False,33.05581,0,1
1428784373,28,False,33.71446,0,1
1428784673,26,False,31.329367,0,0
1428784973,26,False,32.25586,0,0
1428785273,33,False,26.665876,0,0
1428785573,30,False,33.913338,0,1
1428785873,37,False,30.47661,0,0
1428786173,25,False,38.08525,0,0
1428786473,44,False,34.35445,0,0
1428786773,38,False,35.564686,0,1
1428787073,32,False,42.69845,0,0
1428787373,30,False,36.538815,0,0
1428787673,42,False,29.998236,0,1
1428787973,34,False,31.864397,0,1
1428788273,32,False,37.489094,0,0
1428788573,46,False,36.756447,0,0
1428788873,43,False,33.65243,0,1
1428789173,34,False,38.43727,0,0
1428789473,38,False,30.725374,0,0
1428789773,255,True,33.32144,0,1
1428790073,59,False,114.18817,0,0
1428790373,65,False,51.286148,0,1
1428790673,46,False,39.07609,0,0
1428790973,36,False,32.486813,0,0
1428791273,44,False,32.735516,0,1
1428791573,32,False,42.65502,0,0
1428791873,39,False,33.960724,0,1
1428792173,33,False,41.132885,0,1
1428792473,25,False,33.212612,0,0
1428792773,32,False,31.448942,0,0
1428793073,33,False,39.447823,0,1
1428793373,41,False,37.477863,0,0
1428793673,78,False,36.6406,0,0
1428793973,42,False,32.85171,0,0
1428794273,39,False,32.871426,0,1
1428794573,30,False,28.784933,0,0
1428794873,36,False,36.304813,0,0
1428795173,42,False,31.505493,0,1
1428795473,54,False,35.303635,0,0
1428795773,47,False,42.26827,0,1
1428796073,28,False,37.759197,0,1
1428796373,28,False,29.697414,0,1
1428796673,25,False,31.02249,0,0
1428796973,31,False,35.868885,0,0
1428797273,46,False,32.018623,0,1
1428797573,35,False,31.68603,0,1
1428797873,26,False,30.007889,0,0
1428798173,30,False,26.611881,0,0
1428798473,40,False,35.165073,0,0
1428798773,29,False,30.118826,0,1
1428799073,28,False,33.21944,0,1
1428799373,47,False,32.479507,0,1
1428799673,46,False,31.4544,0,1
1428799973,84,False,30.573357,0,0
1428800273,40,False,54.613544,0,1
1428800573,41,False,43.071766,0,1
1428800873,34,False,48.955627,0,1
1428801173,50,False,37.89157,0,0
1428801473,55,False,36.210526,0,0
1428801773,56,False,35.03307,0,1
1428802073,58,False,50.267788,0,1
1428802373,39,False,45.875156,0,1
1428802673,65,False,47.079876,0,1
1428802973,45,False,62.46906,0,1
1428803273,53,False,80.16275,0,1
1428803573,60,False,43.929943,0,0
1428803873,50,False,42.315285,0,0
1428804173,44,False,78.39663,0,0
1428804473,47,False,46.768593,0,0
1428804773,46,False,35.30701,0,1
1428805073,62,False,40.14421,0,1
1428805373,54,False,31.410275,0,1
1428805673,41,False,42.4479,0,0
1428805973,21,False,38.08905,0,0
1428806273,16,False,39.60262,0,0
1428806573,24,False,32.14556,0,1
1428806873,20,False,35.348644,0,1
1428807173,15,False,30.099585,0,0
1428807473,20,False,30.991432,0,0
1428807773,20,False,35.96743,0,0
1428808073,19,False,32.147247,0,0
1428808373,19,False,31.608387,0,0
1428808673,33,False,33.788578,0,0
1428808973,28,False,33.318287,0,1
1428809273,14,False,28.534271,0,0
1428809573,41,False,34.391376,0,0
1428809873,55,False,33.282448,0,1
1428810173,62,True,28.57714,0,0
1428810473,46,False,35.677258,0,1
1428810773,42,False,32.79387,0,0
1428811073,41,False,34.112907,0,0
1428811373,24,False,31.52623,0,1
1428811673,16,False,29.19108,0,0
1428811973,19,False,26.067574,0,0
1428812273,16,False,24.597982,0,0
1428812573,14,False,27.524817,0,0
1428812873,23,False,24.40471,0,0
1428813173,13,False,25.384676,0,1
1428813473,25,False,27.37792,0,0
1428813773,24,False,22.377066,0,0
1428814073,17,False,21.36984,0,1
1428814373,35,False,21.869144,0,0
1428814673,22,False,23.833475,0,1
1428814973,8,True,29.16521,0,0
1428815273,19,False,22.547161,0,0
1428815573,21,False,21.928743,0,1
1428815873,20,False,21.567337,0,0
1428816173,18,False,19.513714,0,0
1428816473,32,False,23.709936,0,1
1428816773,13,False,23.55348,0,1
1428817073,22,False,23.094631,0,1
1428817373,24,False,22.941607,0,1
1428817673,23,False,18.513962,0,1
1428817973,14,False,17.875458,0,0
1428818273,39,False,20.475977,0,1
1428818573,21,False,23.01799,0,1
1428818873,12,False,24.22139,0,1
1428819173,17,False,21.117134,0,1
1428819473,26,False,21.24794,0,0
1428819773,13,False,21.790741,0,1
1428820073,29,False,19.78919,0,1
1428820373,21,False,22.687437,0,1
1428820673,12,False,18.786146,0,1
1428820973,12,False,20.278307,0,1
1428821273,6,False,22.51309,0,0
1428821573,13,False,21.74411,0,1
1428821873,21,False,16.040627,0,0
1428822173,24,False,20.75369,0,0
1428822473,11,False,21.836086,0,0
1428822773,9,False,22.773539,0,1
1428823073,15,False,19.846739,0,0
1428823373,19,False,20.692015,0,0
1428823673,18,False,22.827318,0,1
1428823973,9,False,22.111103,0,1
1428824273,12,False,19.263857,0,1
1428824573,24,False,16.552973,0,0
1428824873,37,False,20.649677,0,1
1428825173,43,True,18.897419,0,0
1428825473,44,True,21.112984,0,0
1428825773,27,False,22.480621,0,1
1428826073,19,False,22.416357,0,0
1428826373,27,False,24.109238,0,0
1428826673,28,False,24.293331,0,0
1428826973,33,False,23.568695,0,1
1428827273,37,False,25.576097,0,1
1428827573,21,False,23.31653,0,1
1428827873,27,False,20.748528,0,0
1428828173,10,False,25.48723,0,0
1428828473,14,False,20.912985,0,0
1428828773,22,False,20.818695,0,1
1428829073,8,False,22.392328,0,0
1428829373,10,False,22.703577,0,0
1428829673,6,False,21.544498,0,0
1428829973,10,False,18.485281,0,0
1428830273,13,False,21.101841,0,1
1428830573,9,False,21.994034,0,1
1428830873,11,False,26.33523,0,0
1428831173,6,False,21.287886,0,0
1428831473,8,False,21.635178,0,1
1428831773,11,False,22.90821,0,1
1428832073,10,False,25.1242,0,1
1428832373,7,False,25.067461,0,0
1428832673,39,False,20.590565,0,1
1428832973,11,False,20.281176,0,0
1428833273,18,False,19.153067,0,1
1428833573,15,False,25.903542,0,1
1428833873,8,False,16.483631,0,0
1428834173,10,False,19.458773,0,0
1428834473,33,False,21.693012,0,1
1428834773,9,False,22.246353,0,1
1428835073,5,False,23.60692,0,0
1428835373,9,False,19.19367,0,0
1428835673,15,False,17.137001,0,1
1428835973,10,False,17.989054,0,0
1428836273,17,False,20.85287,0,1
1428836573,10,False,22.123652,0,0
1428836873,20,False,18.812601,0,1
1428837173,21,False,21.244802,0,1
1428837473,28,False,20.846266,0,0
1428837773,18,False,24.41252,0,0
1428838073,22,False,29.157179,0,0
1428838373,15,False,21.425533,0,0
1428838673,31,False,23.109266,0,1
1428838973,22,False,28.734846,0,0
1428839273,20,False,23.794811,0,1
1428839573,18,False,29.644072,0,0
1428839873,22,False,26.444317,0,0
1428840173,15,False,28.715433,0,0
1428840473,23,False,28.337032,0,1
1428840773,20,False,28.375277,0,0
1428841073,17,False,28.082289,0,0
1428841373,17,False,21.499022,0,1
1428841673,26,False,26.304682,0,1
1428841973,12,False,25.904104,0,1
1428842273,16,False,32.865913,0,1
1428842573,21,False,23.70708,0,1
1428842873,13,False,24.354897,0,1
1428843173,44,False,27.776201,0,0
1428843473,23,False,29.763603,0,0
1428843773,25,False,31.022186,0,0
1428844073,34,False,25.319366,0,1
1428844373,33,False,26.311779,0,0
1428844673,25,False,22.850044,0,1
1428844973,24,False,29.750807,0,1
1428845273,24,False,33.391068,0,0
1428845573,21,False,28.326847,0,0
1428845873,29,False,27.64712,0,0
1428846173,16,False,28.108461,0,0
1428846473,21,False,24.793064,0,0
1428846773,16,False,26.76987,0,1
1428847073,31,False,29.029821,0,0
1428847373,23,False,40.830173,0,0
1428847673,30,False,28.192757,0,0
1428847973,21,False,40.360348,0,0
1428848273,35,False,24.247309,0,1
1428848573,21,False,35.613976,0,0
1428848873,37,False,32.777733,0,0
1428849173,16,False,25.350986,0,0
1428849473,23,False,27.44936,0,0
1428849773,33,False,30.67376,0,1
1428850073,26,False,31.54056,0,0
1428850373,30,False,32.377934,0,1
1428850673,30,False,40.759995,0,0
1428850973,33,False,24.767492,0,0
1428851273,33,False,28.221828,0,0
1428851573,40,False,27.81629,0,1
1428851873,21,False,34.785503,0,1
1428852173,30,False,32.987408,0,1
1428852473,33,False,27.81662,0,0
1428852773,41,False,29.098934,0,0
1428853073,25,False,38.08747,0,0
1428853373,44,False,28.795876,0,0
1428853673,41,False,29.084045,0,0
1428853973,24,False,31.322348,0,1
1428854273,43,False,28.071213,0,0
1428854573,50,False,36.8513,0,0
1428854873,36,False,28.284643,0,0
1428855173,38,False,32.497772,0,1
1428855473,26,False,32.310085,0,1
1428855773,25,False,29.21385,0,1
1428856073,52,True,29.318224,0,0
1428856373,86,True,35.502254,0,1
1428856673,35,False,43.70683,0,0
1428856973,24,False,37.917595,0,0
1428857273,27,False,32.512276,0,0
1428857573,36,False,29.143673,0,0
1428857873,55,False,32.56413,0,0
1428858173,45,False,42.003628,0,1
1428858473,29,False,38.77273,0,1
1428858773,48,False,31.171965,0,1
1428859073,42,False,33.748047,0,0
1428859373,34,False,30.814365,0,1
1428859673,43,False,29.930408,0,0
1428859973,33,False,31.43392,0,1
1428860273,29,False,29.726383,0,1
1428860573,31,False,31.752789,0,1
1428860873,48,True,28.820635,0,0
1428861173,40,False,34.59897,0,0
1428861473,53,False,34.024986,0,0
1428861773,44,False,34.386173,0,0
1428862073,53,True,30.410564,0,1
1428862373,57,True,34.61076,0,1
1428862673,69,True,39.797897,0,1
1428862973,64,True,36.53165,0,0
1428863273,78,True,39.753593,0,0
1428863573,58,False,41.64297,0,0
1428863873,65,True,33.08907,0,1
1428864173,77,True,37.517498,0,0
1428864473,75,True,38.55991,0,1
1428864773,55,True,35.045284,0,1
1428865073,64,True,36.71708,0,0
1428865373,63,True,34.410686,0,0
1428865673,31,False,34.71054,0,1
1428865973,46,False,32.007366,0,1
1428866273,103,True,32.700306,0,0
1428866573,77,True,34.86569,0,0
1428866873,37,False,39.660763,0,0
1428867173,52,False,34.108517,0,0
1428867473,50,False,36.45761,0,0
1428867773,44,False,32.98406,0,1
1428868073,52,False,33.6683,0,0
1428868373,29,False,33.380005,0,1
1428868673,38,False,32.224205,0,0
1428868973,39,False,33.909035,0,1
1428869273,48,True,32.159748,0,1
1428869573,25,False,29.13332,0,1
1428869873,21,False,30.881548,0,0
1428870173,45,False,26.263796,0,0
1428870473,39,False,31.36724,0,1
1428870773,20,False,30.223295,0,0
1428871073,28,False,28.126486,0,0
1428871373,30,False,29.495407,0,0
1428871673,27,False,30.548191,0,0
1428871973,27,False,29.53061,0,1
1428872273,39,False,28.987558,0,0
1428872573,41,False,28.533434,0,1
1428872873,37,False,27.771854,0,0
1428873173,31,False,29.137726,0,0
1428873473,44,False,29.737476,0,0
1428873773,33,False,27.402143,0,0
1428874073,42,False,28.434566,0,1
1428874373,29,False,28.592106,0,0
1428874673,29,False,27.898314,0,0
1428874973,23,False,29.213593,0,1
1428875273,18,False,27.919575,0,0
1428875573,24,False,27.855309,0,0
1428875873,22,False,26.582567,0,0
1428876173,41,False,28.788717,0,0
1428876473,30,False,25.78462,0,0
1428876773,34,False,26.931822,0,0
1428877073,31,False,28.811918,0,0
1428877373,22,False,28.668282,0,0
1428877673,24,False,26.319231,0,0
1428877973,36,False,23.619188,0,1
1428878273,33,False,24.438484,0,1
1428878573,26,False,27.811356,0,0
1428878873,27,False,28.063652,0,0
1428879173,33,False,27.935944,0,0
1428879473,24,False,26.913433,0,0
1428879773,38,False,29.148525,0,1
1428880073,264,True,28.39541,0,1
1428880373,266,True,50.544235,0,1
1428880673,116,False,61.37113,0,1
1428880973,92,False,63.303146,0,1
1428881273,98,False,63.743217,0,0
1428881573,68,False,62.305058,0,1
1428881873,90,True,46.740063,0,0
1428882173,71,False,70.59323,0,1
1428882473,57,False,48.46879,0,0
1428882773,77,False,43.193817,0,0
1428883073,67,False,51.94489,0,0
1428883373,64,False,40.08808,0,0
1428883673,65,False,47.615295,0,1
1428883973,82,False,58.186066,0,1
1428884273,59,False,44.84459,0,1
1428884573,47,False,40.28107,0,0
1428884873,87,False,44.747505,0,0
1428885173,44,False,72.1659,0,1
1428885473,44,False,38.359825,0,1
1428885773,53,False,44.5848,0,0
1428886073,64,False,46.033894,0,1
1428886373,83,False,50.861916,0,0
1428886673,105,False,75.16102,0,0
1428886973,77,False,79.31732,0,0
1428887273,48,False,76.51383,0,1
1428887573,45,False,67.67613,0,1
1428887873,39,False,56.490612,0,1
1428888173,42,False,38.78438,0,0
1428888473,44,False,44.410114,0,0
1428888773,59,False,42.83925,0,0
1428889073,58,False,44.06629,0,0
1428889373,35,False,42.036278,0,1
1428889673,41,False,46.570305,0,1
1428889973,47,False,37.548172,0,0
1428890273,42,False,54.719215,0,0
1428890573,42,False,42.749096,0,1
1428890873,28,False,33.31418,0,1
1428891173,49,False,34.89888,0,1
1428891473,39,False,38.712166,0,0
1428891773,39,False,36.75387,0,1
1428892073,40,False,30.37508,0,0
1428892373,45,False,45.46514,0,0
1428892673,29,False,38.29218,0,1
1428892973,32,False,34.702084,0,0
1428893273,29,False,31.399988,0,0
1428893573,38,False,30.066559,0,0
1428893873,41,False,29.60806,0,0
1428894173,39,False,28.888798,0,0
1428894473,33,False,39.22635,0,0
1428894773,25,False,32.645416,0,1
1428895073,33,False,34.760414,0,0
1428895373,38,False,45.70553,0,0
1428895673,43,False,36.127598,0,0
1428895973,30,False,41.962524,0,1
1428896273,37,False,33.42831,0,1
1428896573,41,False,27.709187,0,1
1428896873,92,True,30.011412,0,0
1428897173,47,False,66.03809,0,1
1428897473,53,False,62.879673,0,0
1428897773,54,False,66.070656,0,1
1428898073,72,False,45.31404,0,1
1428898373,63,False,52.836456,0,0
1428898673,57,False,66.10532,0,1
1428898973,50,False,58.98056,0,0
1428899273,63,False,50.86114,0,0
1428899573,45,False,69.54504,0,0
1428899873,64,False,62.84435,0,0
1428900173,40,False,53.13159,0,1
1428900473,31,False,48.04308,0,1
1428900773,56,False,37.479668,0,1
1428901073,40,False,52.82546,0,1
1428901373,29,False,41.376823,0,1
1428901673,29,False,29.926252,0,1
1428901973,23,False,36.308582,0,0
1428902273,30,False,33.608868,0,1
1428902573,34,False,32.26321,0,1
1428902873,45,False,26.380909,0,0
1428903173,21,False,25.632748,0,0
1428903473,19,False,22.96508,0,1
1428903773,24,False,23.348652,0,1
1428904073,24,False,24.272234,0,1
1428904373,32,False,25.093994,0,0
1428904673,35,False,21.413956,0,0
1428904973,33,False,21.963226,0,1
1428905273,35,False,18.730616,0,1
1428905573,36,False,26.227905,0,0
1428905873,46,False,24.685518,0,1
1428906173,25,False,29.396585,0,1
1428906473,13,False,28.51361,0,1
1428906773,23,False,22.029701,0,1
1428907073,23,False,23.274847,0,1
1428907373,10,False,27.022877,0,0
1428907673,16,False,27.069366,0,0
1428907973,14,False,25.196917,0,1
1428908273,18,False,20.496088,0,0
1428908573,19,False,23.893648,0,1
1428908873,13,False,20.58946,0,1
1428909173,10,False,21.708784,0,0
1428909473,16,False,22.974653,0,1
1428909773,32,False,19.805723,0,1
1428910073,14,False,20.986681,0,0
1428910373,8,False,17.573877,0,0
1428910673,15,False,19.779406,0,0
1428910973,13,False,25.149296,0,1
1428911273,14,False,15.599386,0,0
1428911573,9,False,21.72533,0,1
1428911873,20,False,16.821604,0,0
1428912173,13,False,15.250682,0,0
1428912473,9,False,21.20724,0,1
1428912773,8,False,21.098845,0,1
1428913073,15,False,15.86984,0,1
1428913373,9,False,20.412317,0,0
1428913673,12,False,17.267246,0,1
1428913973,15,False,22.306217,0,0
1428914273,13,False,15.673668,0,0
1428914573,14,False,24.931057,0,1
1428914873,18,False,22.714968,0,1
1428915173,12,False,17.829082,0,1
1428915473,35,False,19.269133,0,1
1428915773,27,False,19.131811,0,0
1428916073,15,False,16.315237,0,1
1428916373,16,False,19.948402,0,1
1428916673,1068,True,21.125443,1,0
1428916973,226,True,56.998688,0,1
1428917273,165,False,83.17542,0,0
1428917573,127,False,100.606255,0,0
1428917873,115,False,65.26809,0,0
1428918173,114,False,88.440994,0,1
1428918473,99,False,73.4378,0,0
1428918773,85,False,66.872475,0,1
1428919073,145,True,57.23415,0,1
1428919373,105,False,65.71771,0,0
1428919673,86,False,55.166576,0,0
1428919973,114,False,55.202484,0,1
1428920273,94,False,61.398506,0,0
1428920573,81,False,57.065666,0,1
1428920873,105,True,36.256092,0,0
1428921173,68,False,61.38873,0,0
1428921473,79,False,54.81612,0,0
1428921773,100,False,59.502483,0,0
1428922073,63,False,59.57812,0,0
1428922373,67,False,54.325256,0,0
1428922673,103,False,49.15622,0,1
1428922973,91,False,57.61539,0,0
1428923273,70,False,34.70222,0,0
1428923573,132,True,56.31335,0,0
1428923873,84,False,66.66907,0,1
1428924173,67,False,66.56288,0,0
1428924473,105,False,43.146114,0,1
1428924773,88,False,47.959293,0,0
1428925073,81,False,56.05152,0,1
1428925373,74,False,50.577885,0,1
1428925673,76,False,53.268375,0,1
1428925973,62,False,52.588226,0,0
1428926273,85,False,48.968468,0,0
1428926573,66,False,56.186512,0,0
1428926873,100,False,51.566895,0,1
1428927173,86,False,49.183384,0,0
1428927473,75,False,51.57006,0,0
1428927773,58,False,52.7647,0,0
1428928073,51,False,58.47297,0,1
