timestamp,value,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1396996200,20.0191999902,19.930975,0,0
1396996500,20.0191999902,19.860971,0,0
1396996800,20.0191999902,19.832296,0,1
1396997100,20.0191999902,19.964582,0,0
1396997400,20.0191999902,20.471992,0,0
1396997700,20.0191999902,20.061712,0,0
1396998000,20.003839998,19.399727,0,1
1396998300,20.003839998,20.534391,0,0
1396998600,20.003839998,20.717146,0,0
1396998900,20.003839998,20.047174,0,0
1396999200,20.003839998,20.327192,0,0
1396999500,20.003839998,20.455738,0,0
1396999800,20.003839998,19.75888,0,1
1397000100,20.003839998,20.54595,0,0
1397000400,20.003839998,18.654066,0,1
1397000700,20.003839998,19.997711,0,0
1397001000,20.003839998,19.618217,0,1
1397001300,20.003839998,19.498238,0,1
1397001600,20.0,19.920961,0,0
1397001900,20.0,20.217216,0,0
1397002200,20.0,18.601435,0,1
1397002500,20.0,20.49359,0,0
1397002800,20.0,20.240582,0,0
1397003100,20.0,19.24318,0,1
1397003400,20.0,19.51117,0,1
1397003700,20.0,20.344576,0,0
1397004000,20.0,19.673506,0,1
1397004300,20.0,19.970894,0,0
1397004600,20.0,19.93969,0,0
1397004900,20.0,19.895546,0,0
1397005200,20.0,20.736145,0,0
1397005500,20.0,19.706951,0,1
1397005800,20.0,20.02062,0,0
1397006100,20.0,19.99327,0,0
1397006400,20.0,20.024717,0,0
1397006700,20.0,18.07523,0,1
1397007000,20.0,19.003748,0,1
1397007300,20.0,19.505302,0,1
1397007600,20.0,20.055256,0,0
1397007900,20.0,19.726633,0,1
1397008200,20.0,19.629799,0,1
1397008500,20.0,19.721695,0,1
1397008800,20.0,20.506361,0,0
1397009100,20.0,20.470709,0,0
1397009400,20.0,20.169533,0,0
1397009700,20.0,19.732407,0,1
1397010000,20.0,19.7818,0,1
1397010300,20.0,19.738634,0,1
1397010600,20.0,20.292505,0,0
1397010900,20.0,20.378057,0,0
1397011200,20.0,19.854715,0,0
1397011500,20.0,19.39971,0,1
1397011800,20.0,18.80796,0,1
1397012100,20.0,19.64807,0,1
1397012400,20.0,20.410591,0,0
1397012700,20.0,20.332302,0,0
1397013000,20.0,19.933193,0,0
1397013300,20.0,19.578682,0,1
1397013600,20.0,19.308966,0,1
1397013900,20.0,20.387215,0,0
1397014200,20.0,21.197174,0,0
1397014500,20.0,20.315252,0,0
1397014800,20.0,20.374964,0,0
1397015100,20.0,20.6642,0,0
1397015400,20.0,20.46672,0,0
1397015700,20.0,18.773642,0,1
1397016000,20.0,19.692614,0,1
1397016300,20.0,19.84691,0,0
1397016600,20.0,20.128695,0,0
1397016900,20.0,20.347303,0,0
1397017200,20.0,19.089678,0,1
1397017500,20.0,20.210987,0,0
1397017800,20.0,20.012789,0,0
1397018100,20.0,20.39477,0,0
1397018400,20.0,20.13672,0,0
1397018700,20.0,19.644705,0,1
1397019000,20.0,18.918015,0,1
1397019300,20.0,19.742723,0,1
1397019600,20.0,21.126757,0,0
1397019900,20.0,20.43919,0,0
1397020200,20.0,19.161871,0,1
1397020500,20.0,19.297373,0,1
1397020800,20.0,20.350363,0,0
1397021100,20.0,20.281834,0,0
1397021400,20.0,20.722435,0,0
1397021700,20.0,20.65013,0,0
1397022000,20.0,21.289902,0,0
1397022300,20.0,19.527681,0,1
1397022600,20.0,19.451023,0,1
1397022900,20.0,19.455864,0,1
1397023200,20.0,20.490618,0,0
1397023500,20.0,20.407804,0,0
1397023800,20.0,20.135069,0,0
1397024100,20.0,20.105867,0,0
1397024400,20.0,19.365763,0,1
1397024700,20.0,19.21952,0,1
1397025000,20.0,18.958103,0,1
1397025300,20.0,19.088808,0,1
1397025600,20.0,19.392307,0,1
1397025900,20.0,19.639366,0,1
1397026200,20.0,19.513031,0,1
1397026500,20.0,19.441881,0,1
1397026800,20.0,20.349083,0,0
1397027100,20.0,20.682451,0,0
1397027400,20.0,20.18662,0,0
1397027700,20.0,19.349947,0,1
1397028000,20.0,19.707413,0,1
1397028300,20.0,19.363379,0,1
1397028600,20.0,19.975344,0,0
1397028900,20.0,20.361311,0,0
1397029200,20.0,20.378717,0,0
1397029500,20.0,19.444273,0,1
1397029800,20.0,18.782515,0,1
1397030100,20.0,20.012041,0,0
1397030400,20.0,20.584524,0,0
1397030700,20.0,20.48882,0,0
1397031000,20.0,20.625689,0,0
1397031300,20.0,19.130756,0,1
1397031600,20.0,19.754427,0,1
1397031900,20.0,19.725899,0,1
1397032200,20.0,19.81789,0,1
1397032500,20.0,20.396349,0,0
1397032800,20.0,19.842743,0,0
1397033100,20.0,20.242268,0,0
1397033400,20.0,19.249907,0,1
1397033700,20.0,20.251146,0,0
1397034000,68.0,68.61735,0,1
1397034300,68.0,70.33871,0,0
1397034600,68.0,63.801994,0,0
1397034900,68.0,65.80217,0,0
1397035200,68.0,68.11895,0,1
1397035500,68.0,61.270767,0,0
1397035800,68.0,72.00243,0,0
1397036100,68.0,72.449715,0,0
1397036400,68.0,73.26895,0,0
1397036700,68.0,76.32366,0,1
1397037000,68.0,73.02457,0,0
1397037300,68.0,77.13704,0,1
1397037600,77.6,70.9817,0,0
1397037900,77.6,75.30839,0,1
1397038200,77.6,74.9637,0,1
1397038500,77.6,75.10009,0,1
1397038800,77.6,78.22955,0,0
1397039100,77.6,74.627686,0,1
1397039400,77.6,80.60073,0,0
1397039700,77.6,77.87152,0,0
1397040000,77.6,78.8639,0,0
1397040300,77.6,77.33254,0,0
1397040600,77.6,78.49759,0,0
1397040900,77.6,76.81083,0,1
1397041200,79.52,81.52491,0,1
1397041500,79.52,78.08873,0,0
1397041800,79.52,80.25504,0,1
1397042100,79.52,78.54889,0,0
1397042400,79.52,77.64536,0,0
1397042700,79.52,80.03364,0,1
1397043000,79.52,81.861916,0,0
1397043300,79.52,82.335945,0,0
1397043600,79.52,78.77853,0,0
1397043900,79.52,79.44707,0,1
1397044200,79.52,79.98473,0,1
1397044500,79.52,79.59945,0,1
1397044800,79.904,80.630875,0,1
1397045100,79.904,82.36244,0,0
1397045400,79.904,79.36609,0,1
1397045700,79.904,76.68504,0,0
1397046000,79.904,79.321,0,1
1397046300,79.904,78.71435,0,0
1397046600,79.904,82.40755,0,0
1397046900,79.904,77.25941,0,0
1397047200,79.904,80.84984,0,1
1397047500,79.904,80.03806,0,1
1397047800,79.904,80.06456,0,1
1397048100,79.904,79.94937,0,1
1397048400,79.9808,80.793785,0,1
1397048700,79.9808,80.4339,0,1
1397049000,79.9808,79.24735,0,1
1397049300,79.9808,79.249374,0,1
1397049600,79.9808,78.86514,0,1
1397049900,79.9808,76.61372,0,0
1397050200,79.9808,81.621346,0,1
1397050500,79.9808,81.65965,0,1
1397050800,79.9808,81.85261,0,1
1397051100,79.9808,80.06166,0,1
1397051400,79.9808,81.40819,0,1
1397051700,79.9808,80.06008,0,1
1397052000,79.99616,80.07993,0,1
1397052300,79.99616,81.27062,0,1
1397052600,79.99616,81.74396,0,1
1397052900,79.99616,80.803795,0,1
1397053200,79.99616,78.26044,0,0
1397053500,79.99616,79.504875,0,1
1397053800,79.99616,81.374,0,1
1397054100,79.99616,81.141556,0,1
1397054400,79.99616,81.24215,0,1
1397054700,79.99616,79.01574,0,1
1397055000,79.99616,79.03027,0,1
1397055300,79.99616,77.735146,0,0
1397055600,79.999232,80.56211,0,1
1397055900,79.999232,78.9209,0,1
1397056200,79.999232,80.15733,0,1
1397056500,79.999232,80.65815,0,1
1397056800,79.999232,78.18668,0,0
1397057100,79.999232,79.37543,0,1
1397057400,79.999232,80.508255,0,1
1397057700,79.999232,80.60369,0,1
1397058000,79.999232,81.722435,0,1
1397058300,79.999232,79.09583,0,1
1397058600,79.999232,79.72393,0,1
1397058900,79.999232,79.261765,0,1
1397059200,79.9998464,79.97635,0,1
1397059500,79.9998464,81.337944,0,1
1397059800,79.9998464,81.333916,0,1
1397060100,79.9998464,77.44452,0,0
1397060400,79.9998464,79.47807,0,1
1397060700,79.9998464,78.186165,0,0
1397061000,79.9998464,81.12389,0,1
1397061300,79.9998464,79.57321,0,1
1397061600,79.9998464,81.33133,0,1
1397061900,79.9998464,80.52048,0,1
1397062200,79.9998464,79.39865,0,1
1397062500,79.9998464,78.98559,0,1
1397062800,79.99996928,79.65233,0,1
1397063100,79.99996928,79.967926,0,1
1397063400,79.99996928,81.64336,0,1
1397063700,79.99996928,79.07648,0,1
1397064000,79.99996928,78.8988,0,1
1397064300,79.99996928,78.983086,0,1
1397064600,79.99996928,83.183525,0,0
1397064900,79.99996928,72.634575,0,1
1397065200,79.99996928,84.19775,0,1
1397065500,79.99996928,78.823715,0,1
1397065800,79.99996928,79.55888,0,1
1397066100,79.99996928,77.07028,0,0
1397066400,31.999993856,80.60676,0,1
1397066700,31.999993856,82.69117,0,0
1397067000,31.999993856,33.349247,0,0
1397067300,31.999993856,25.53018,0,0
1397067600,31.999993856,25.499239,0,0
1397067900,31.999993856,25.655424,0,0
1397068200,31.999993856,31.154396,0,0
1397068500,31.999993856,29.234653,0,0
1397068800,31.999993856,26.881702,0,0
1397069100,31.999993856,28.375998,0,0
1397069400,31.999993856,26.32851,0,0
1397069700,31.999993856,24.36142,0,0
1397070000,22.3999987712,25.975445,0,0
1397070300,22.3999987712,26.913567,0,0
1397070600,22.3999987712,27.488258,0,0
1397070900,22.3999987712,23.547218,0,1
1397071200,22.3999987712,23.333015,0,1
1397071500,22.3999987712,19.874594,0,1
1397071800,22.3999987712,23.213667,0,1
1397072100,22.3999987712,21.588415,0,1
1397072400,22.3999987712,22.275063,0,1
1397072700,22.3999987712,19.677988,0,1
1397073000,22.3999987712,19.639376,0,1
1397073300,22.3999987712,18.933733,0,1
1397073600,20.4799997542,21.208895,0,1
1397073900,20.4799997542,21.703745,0,1
1397074200,20.4799997542,21.793146,0,1
1397074500,20.4799997542,19.538883,0,1
1397074800,20.4799997542,19.127106,0,0
1397075100,20.4799997542,21.883095,0,1
1397075400,20.4799997542,22.327541,0,1
1397075700,20.4799997542,21.24869,0,1
1397076000,20.4799997542,22.304691,0,1
1397076300,20.4799997542,19.508093,0,0
1397076600,20.4799997542,18.335615,0,0
1397076900,20.4799997542,20.623953,0,1
1397077200,20.0959999508,21.047514,0,0
1397077500,20.0959999508,21.249298,0,0
1397077800,20.0959999508,21.026018,0,0
1397078100,20.0959999508,20.253553,0,0
1397078400,20.0959999508,20.551527,0,0
1397078700,20.0959999508,19.044535,0,1
1397079000,20.0959999508,21.292358,0,0
1397079300,20.0959999508,20.864876,0,0
1397079600,20.0959999508,22.044252,0,0
1397079900,20.0959999508,19.314575,0,1
1397080200,20.0959999508,19.774029,0,1
1397080500,20.0959999508,20.225245,0,0
1397080800,20.0191999902,20.273758,0,0
1397081100,20.0191999902,21.065626,0,0
1397081400,20.0191999902,19.89799,0,0
1397081700,20.0191999902,19.76428,0,1
1397082000,20.0191999902,19.66542,0,1
1397082300,20.0191999902,20.544157,0,0
1397082600,20.0191999902,20.773682,0,0
1397082900,20.0191999902,20.381496,0,0
1397083200,20.0191999902,20.778473,0,0
1397083500,20.0191999902,20.369974,0,0
1397083800,20.0191999902,20.585365,0,0
1397084100,20.0191999902,19.990679,0,0
1397084400,20.003839998,20.053217,0,0
1397084700,20.003839998,20.0343,0,0
1397085000,20.003839998,20.61687,0,0
1397085300,20.003839998,20.356321,0,0
1397085600,20.003839998,20.478119,0,0
1397085900,20.003839998,20.623817,0,0
1397086200,20.003839998,20.650436,0,0
1397086500,20.003839998,20.528202,0,0
1397086800,20.003839998,20.040377,0,0
1397087100,20.003839998,19.024185,0,1
1397087400,20.003839998,20.287828,0,0
1397087700,20.003839998,20.363752,0,0
1397088000,20.0,20.510132,0,0
1397088300,20.0,20.381062,0,0
1397088600,20.0,20.340662,0,0
1397088900,20.0,20.472769,0,0
1397089200,20.0,20.320236,0,0
1397089500,20.0,19.076635,0,1
1397089800,20.0,20.298489,0,0
1397090100,20.0,20.615467,0,0
1397090400,20.0,19.88459,0,0
1397090700,20.0,20.202223,0,0
1397091000,20.0,20.188267,0,0
1397091300,20.0,19.608187,0,1
1397091600,20.0,20.696047,0,0
1397091900,20.0,20.281956,0,0
1397092200,20.0,19.724892,0,1
1397092500,20.0,20.147026,0,0
1397092800,20.0,19.855497,0,0
1397093100,20.0,19.278461,0,1
1397093400,20.0,21.018324,0,0
1397093700,20.0,19.881386,0,0
1397094000,20.0,20.173044,0,0
1397094300,20.0,19.722195,0,1
1397094600,20.0,19.772583,0,1
1397094900,20.0,20.300278,0,0
1397095200,20.0,20.566631,0,0
1397095500,20.0,19.836494,0,0
1397095800,20.0,20.170893,0,0
1397096100,20.0,20.193068,0,0
1397096400,20.0,20.324905,0,0
1397096700,20.0,20.44771,0,0
1397097000,20.0,20.1695,0,0
1397097300,20.0,20.354696,0,0
1397097600,20.0,19.893105,0,0
1397097900,20.0,20.0488,0,0
1397098200,20.0,20.562891,0,0
1397098500,20.0,20.07304,0,0
1397098800,20.0,19.716677,0,1
1397099100,20.0,19.810642,0,1
1397099400,20.0,20.239594,0,0
1397099700,20.0,20.873436,0,0
1397100000,20.0,20.546747,0,0
1397100300,20.0,20.526756,0,0
1397100600,20.0,20.651653,0,0
1397100900,20.0,20.136448,0,0
1397101200,20.0,19.952982,0,0
1397101500,20.0,19.992174,0,0
1397101800,20.0,20.816862,0,0
1397102100,20.0,20.713343,0,0
1397102400,20.0,19.63729,0,1
1397102700,20.0,20.528107,0,0
1397103000,20.0,19.6071,0,1
1397103300,20.0,20.362482,0,0
1397103600,20.0,20.22258,0,0
1397103900,20.0,21.117558,0,0
1397104200,20.0,19.70599,0,1
1397104500,20.0,19.06606,0,1
1397104800,20.0,19.569078,0,1
1397105100,20.0,20.40357,0,0
1397105400,20.0,20.689333,0,0
1397105700,20.0,20.503286,0,0
1397106000,20.0,18.614704,0,1
1397106300,20.0,20.123968,0,0
1397106600,20.0,20.757545,0,0
1397106900,20.0,20.643894,0,0
1397107200,20.0,20.473541,0,0
1397107500,20.0,19.770071,0,1
1397107800,20.0,20.150915,0,0
1397108100,20.0,20.230602,0,0
1397108400,20.0,19.495377,0,1
1397108700,20.0,20.114643,0,0
1397109000,20.0,20.195438,0,0
1397109300,20.0,20.291239,0,0
1397109600,20.0,20.402733,0,0
1397109900,20.0,20.098217,0,0
1397110200,20.0,20.043814,0,0
1397110500,20.0,20.265629,0,0
1397110800,20.0,20.204649,0,0
1397111100,20.0,20.101988,0,0
1397111400,20.0,19.188286,0,1
1397111700,20.0,20.180023,0,0
1397112000,20.0,19.696714,0,1
1397112300,20.0,20.611256,0,0
1397112600,20.0,20.636942,0,0
1397112900,20.0,20.265255,0,0
1397113200,20.0,20.683636,0,0
1397113500,20.0,19.653793,0,1
1397113800,20.0,19.887804,0,0
1397114100,20.0,20.944075,0,0
1397114400,20.0,20.059433,0,0
1397114700,20.0,20.609203,0,0
1397115000,20.0,20.021612,0,0
1397115300,20.0,19.693462,0,1
1397115600,20.0,20.148525,0,0
1397115900,20.0,19.830486,0,0
1397116200,20.0,20.764288,0,0
1397116500,20.0,20.388231,0,0
1397116800,20.0,20.719057,0,0
1397117100,20.0,19.992027,0,0
1397117400,20.0,19.396212,0,1
1397117700,20.0,19.919846,0,0
1397118000,20.0,20.587936,0,0
1397118300,20.0,20.192135,0,0
1397118600,20.0,20.885252,0,0
1397118900,20.0,21.759003,0,0
1397119200,20.0,24.392828,0,0
1397119500,20.0,38.68905,0,0
1397119800,20.0,57.880707,0,1
1397120100,20.0,62.14753,0,0
1397120400,68.0,63.4777,0,0
1397120700,68.0,63.779385,0,0
1397121000,68.0,66.55306,0,0
1397121300,68.0,67.78218,0,1
1397121600,68.0,68.326836,0,1
1397121900,68.0,66.57544,0,0
1397122200,68.0,67.10091,0,0
1397122500,68.0,71.093864,0,0
1397122800,68.0,66.89671,0,0
1397123100,68.0,73.28338,0,0
1397123400,68.0,69.95141,0,0
1397123700,68.0,70.74945,0,0
1397124000,77.6,76.418495,0,1
1397124300,77.6,71.062706,0,0
1397124600,77.6,78.10361,0,0
1397124900,77.6,77.33643,0,0
1397125200,77.6,77.32879,0,0
1397125500,77.6,78.50898,0,0
1397125800,77.6,78.81806,0,0
1397126100,77.6,80.19784,0,0
1397126400,77.6,80.5513,0,0
1397126700,77.6,79.96457,0,0
1397127000,77.6,78.4083,0,0
1397127300,77.6,79.66908,0,0
1397127600,79.52,80.331825,0,1
1397127900,79.52,79.439926,0,1
1397128200,79.52,77.469154,0,0
1397128500,79.52,79.520355,0,1
1397128800,79.52,80.65079,0,1
1397129100,79.52,81.108444,0,1
1397129400,79.52,80.39653,0,1
1397129700,79.52,80.70341,0,1
1397130000,79.52,81.08076,0,1
1397130300,79.52,79.456635,0,1
1397130600,79.52,79.391464,0,1
1397130900,79.52,79.10865,0,1
1397131200,79.904,81.05571,0,1
1397131500,79.904,81.45999,0,1
1397131800,79.904,80.827255,0,1
1397132100,79.904,79.19451,0,1
1397132400,79.904,78.22804,0,0
1397132700,79.904,79.554344,0,1
1397133000,79.904,80.34588,0,1
1397133300,79.904,81.474174,0,1
1397133600,79.904,80.081055,0,1
1397133900,79.904,79.986565,0,1
1397134200,79.904,79.55427,0,1
1397134500,79.904,78.567535,0,0
1397134800,79.9808,81.32594,0,1
1397135100,79.9808,79.822655,0,1
1397135400,79.9808,82.55381,0,0
1397135700,79.9808,79.61472,0,1
1397136000,79.9808,79.76599,0,1
1397136300,79.9808,79.53239,0,1
1397136600,79.9808,80.93655,0,1
1397136900,79.9808,81.24089,0,1
1397137200,79.9808,79.53975,0,1
1397137500,79.9808,79.63332,0,1
1397137800,79.9808,80.62096,0,1
1397138100,79.9808,79.70982,0,1
1397138400,79.99616,81.513725,0,1
1397138700,79.99616,82.518814,0,0
1397139000,79.99616,81.366165,0,1
1397139300,79.99616,78.20863,0,0
1397139600,79.99616,80.97898,0,1
1397139900,79.99616,80.41603,0,1
1397140200,79.99616,81.552536,0,1
1397140500,79.99616,81.799,0,1
1397140800,79.99616,82.00144,0,0
1397141100,79.99616,79.90482,0,1
1397141400,79.99616,80.5158,0,1
1397141700,79.99616,76.85367,0,0
1397142000,79.999232,81.17638,0,1
1397142300,79.999232,82.60018,0,0
1397142600,79.999232,80.72406,0,1
1397142900,79.999232,80.07905,0,1
1397143200,79.999232,79.46098,0,1
1397143500,79.999232,79.24417,0,1
1397143800,79.999232,82.44817,0,0
1397144100,79.999232,81.77036,0,1
1397144400,79.999232,81.98568,0,0
1397144700,79.999232,80.053055,0,1
1397145000,79.999232,79.894905,0,1
1397145300,79.999232,80.57954,0,1
1397145600,79.9998464,81.24302,0,1
1397145900,79.9998464,81.22379,0,1
1397146200,79.9998464,81.81027,0,1
1397146500,79.9998464,79.87775,0,1
1397146800,79.9998464,79.653854,0,1
1397147100,79.9998464,80.25822,0,1
1397147400,79.9998464,83.0917,0,0
1397147700,79.9998464,80.73223,0,1
1397148000,79.9998464,81.62102,0,1
1397148300,79.9998464,78.816956,0,1
1397148600,79.9998464,79.73143,0,1
1397148900,79.9998464,78.43845,0,0
1397149200,79.99996928,82.12625,0,0
1397149500,79.99996928,80.77785,0,1
1397149800,79.99996928,82.191345,0,0
1397150100,79.99996928,79.72444,0,1
1397150400,79.99996928,78.04946,0,0
1397150700,79.99996928,79.18793,0,1
1397151000,79.99996928,81.094536,0,1
1397151300,79.99996928,81.431206,0,1
1397151600,79.99996928,83.523445,0,0
1397151900,79.99996928,78.92475,0,1
1397152200,79.99996928,79.56069,0,1
1397152500,79.99996928,78.94943,0,1
1397152800,31.999993856,80.86092,0,1
1397153100,31.999993856,40.42177,0,1
1397153400,31.999993856,32.645126,0,0
1397153700,31.999993856,31.057703,0,0
1397154000,31.999993856,28.019361,0,0
1397154300,31.999993856,27.451483,0,0
1397154600,31.999993856,29.154919,0,0
1397154900,31.999993856,33.8078,0,0
1397155200,31.999993856,27.147661,0,0
1397155500,31.999993856,28.33521,0,0
1397155800,31.999993856,28.618418,0,0
1397156100,31.999993856,24.581186,0,0
1397156400,22.3999987712,28.300585,0,1
1397156700,22.3999987712,25.664364,0,0
1397157000,22.3999987712,23.574448,0,1
1397157300,22.3999987712,23.255892,0,1
1397157600,22.3999987712,24.415012,0,0
1397157900,22.3999987712,22.312294,0,1
1397158200,22.3999987712,20.670656,0,1
1397158500,22.3999987712,25.839907,0,0
1397158800,22.3999987712,27.847984,0,0
1397159100,22.3999987712,19.485575,0,1
1397159400,22.3999987712,20.258482,0,1
1397159700,22.3999987712,19.256525,0,1
1397160000,20.4799997542,22.569954,0,1
1397160300,20.4799997542,21.905106,0,1
1397160600,20.4799997542,22.082434,0,1
1397160900,20.4799997542,19.509588,0,0
1397161200,20.4799997542,20.514894,0,1
1397161500,20.4799997542,20.6981,0,1
1397161800,20.4799997542,21.445898,0,1
1397162100,20.4799997542,21.010277,0,1
1397162400,20.4799997542,20.723375,0,1
1397162700,20.4799997542,20.617376,0,1
1397163000,20.4799997542,20.724117,0,1
1397163300,20.4799997542,19.868702,0,1
1397163600,20.0959999508,21.111912,0,0
1397163900,20.0959999508,20.729021,0,0
1397164200,20.0959999508,20.780693,0,0
1397164500,20.0959999508,19.35318,0,1
1397164800,20.0959999508,20.09852,0,0
1397165100,20.0959999508,19.420448,0,1
1397165400,20.0959999508,20.661608,0,0
1397165700,20.0959999508,20.588125,0,0
1397166000,20.0959999508,21.300564,0,0
1397166300,20.0959999508,20.738997,0,0
1397166600,20.0959999508,19.855236,0,1
1397166900,20.0959999508,19.524656,0,1
1397167200,20.0191999902,20.965729,0,0
1397167500,20.0191999902,21.553738,0,0
1397167800,20.0191999902,21.547436,0,0
1397168100,20.0191999902,20.399237,0,0
1397168400,20.0191999902,20.279472,0,0
1397168700,20.0191999902,19.134455,0,1
1397169000,20.0191999902,20.786512,0,0
1397169300,20.0191999902,20.447601,0,0
1397169600,20.0191999902,20.292791,0,0
1397169900,20.0191999902,20.157343,0,0
1397170200,20.0191999902,20.757713,0,0
1397170500,20.0191999902,19.805508,0,1
1397170800,20.003839998,19.994719,0,0
1397171100,20.003839998,20.948906,0,0
1397171400,20.003839998,19.861443,0,0
1397171700,20.003839998,19.65286,0,1
1397172000,20.003839998,20.634367,0,0
1397172300,20.003839998,20.11119,0,0
1397172600,20.003839998,20.12863,0,0
1397172900,20.003839998,20.85997,0,0
1397173200,20.003839998,19.904545,0,0
1397173500,20.003839998,21.001057,0,0
1397173800,20.003839998,20.993425,0,0
1397174100,20.003839998,19.628838,0,1
1397174400,20.0,20.89898,0,0
1397174700,20.0,20.344374,0,0
1397175000,20.0,20.117203,0,0
1397175300,20.0,20.797626,0,0
1397175600,20.0,20.780027,0,0
1397175900,20.0,19.937063,0,0
1397176200,20.0,20.071337,0,0
1397176500,20.0,20.492315,0,0
1397176800,20.0,20.346045,0,0
1397177100,20.0,20.19923,0,0
1397177400,20.0,19.595863,0,1
1397177700,20.0,20.712124,0,0
1397178000,20.0,21.03277,0,0
1397178300,20.0,20.332655,0,0
1397178600,20.0,20.328732,0,0
1397178900,20.0,20.034748,0,0
1397179200,20.0,20.471157,0,0
1397179500,20.0,20.627392,0,0
1397179800,20.0,20.342678,0,0
1397180100,20.0,20.943668,0,0
1397180400,20.0,20.519985,0,0
1397180700,20.0,20.052713,0,0
1397181000,20.0,20.916767,0,0
1397181300,20.0,20.511438,0,0
1397181600,20.0,21.525064,0,0
1397181900,20.0,19.178436,0,1
1397182200,20.0,21.1054,0,0
1397182500,20.0,21.38742,0,0
1397182800,20.0,19.932045,0,0
1397183100,20.0,19.499113,0,1
1397183400,20.0,19.615469,0,1
1397183700,20.0,20.191835,0,0
1397184000,20.0,19.745806,0,1
1397184300,20.0,20.533062,0,0
1397184600,20.0,20.409565,0,0
1397184900,20.0,20.041393,0,0
1397185200,20.0,20.048738,0,0
1397185500,20.0,19.792616,0,1
1397185800,20.0,18.810999,0,1
1397186100,20.0,20.499393,0,0
1397186400,20.0,21.10095,0,0
1397186700,20.0,19.571955,0,1
1397187000,20.0,19.70319,0,1
1397187300,20.0,19.995571,0,0
1397187600,20.0,19.841251,0,0
1397187900,20.0,21.057764,0,0
1397188200,20.0,20.113888,0,0
1397188500,20.0,19.65123,0,1
1397188800,20.0,20.094515,0,0
1397189100,20.0,19.425259,0,1
1397189400,20.0,19.238224,0,1
1397189700,20.0,20.95426,0,0
1397190000,20.0,21.006464,0,0
1397190300,20.0,20.425861,0,0
1397190600,20.0,19.394903,0,1
1397190900,20.0,21.173653,0,0
1397191200,20.0,20.09785,0,0
1397191500,20.0,20.93537,0,0
1397191800,20.0,20.415104,0,0
1397192100,20.0,20.71723,0,0
1397192400,20.0,20.757452,0,0
1397192700,20.0,20.426935,0,0
1397193000,20.0,20.67185,0,0
1397193300,20.0,20.699099,0,0
1397193600,20.0,20.341173,0,0
1397193900,20.0,20.289383,0,0
1397194200,20.0,20.292479,0,0
1397194500,20.0,19.64826,0,1
1397194800,20.0,19.95077,0,0
1397195100,20.0,20.447388,0,0
1397195400,20.0,20.915249,0,0
1397195700,20.0,20.000408,0,0
1397196000,20.0,19.55757,0,1
1397196300,20.0,20.052593,0,0
1397196600,20.0,18.660934,0,1
1397196900,20.0,20.592518,0,0
1397197200,20.0,21.200222,0,0
1397197500,20.0,21.024937,0,0
1397197800,20.0,19.941753,0,0
1397198100,20.0,20.957047,0,0
1397198400,20.0,20.445103,0,0
1397198700,20.0,19.921406,0,0
1397199000,20.0,21.328709,0,0
1397199300,20.0,20.46246,0,0
1397199600,20.0,20.664598,0,0
1397199900,20.0,19.257969,0,1
1397200200,20.0,20.336292,0,0
1397200500,20.0,20.58781,0,0
1397200800,20.0,20.486279,0,0
1397201100,20.0,20.520006,0,0
1397201400,20.0,20.652359,0,0
1397201700,20.0,20.780476,0,0
1397202000,20.0,20.267763,0,0
1397202300,20.0,19.969091,0,0
1397202600,20.0,20.980982,0,0
1397202900,20.0,19.629133,0,1
1397203200,20.0,20.542568,0,0
1397203500,20.0,20.665638,0,0
1397203800,20.0,19.640917,0,1
1397204100,20.0,20.693691,0,0
1397204400,20.0,20.558083,0,0
1397204700,20.0,19.81639,0,1
1397205000,20.0,21.324863,0,0
1397205300,20.0,21.849283,0,0
1397205600,20.0,21.707062,0,0
1397205900,20.0,20.67279,0,0
1397206200,20.0,20.347584,0,0
1397206500,20.0,29.290668,0,0
1397206800,68.0,68.70871,0,0
1397207100,68.0,64.66319,0,0
1397207400,68.0,64.70712,0,0
1397207700,68.0,69.02927,0,0
1397208000,68.0,72.023186,0,0
1397208300,68.0,66.6271,0,0
1397208600,68.0,70.5077,0,0
1397208900,68.0,68.95069,0,0
1397209200,68.0,70.67181,0,0
1397209500,68.0,70.28963,0,0
1397209800,68.0,70.11552,0,0
1397210100,68.0,71.70331,0,0
1397210400,77.6,71.2174,0,0
1397210700,77.6,78.05681,0,0
1397211000,77.6,75.26684,0,1
1397211300,77.6,78.411514,0,0
1397211600,77.6,76.969826,0,0
1397211900,77.6,78.71721,0,0
1397212200,77.6,76.08407,0,1
1397212500,77.6,79.01661,0,0
1397212800,77.6,78.67178,0,0
1397213100,77.6,79.6086,0,0
1397213400,77.6,78.71349,0,0
1397213700,77.6,80.86929,0,0
1397214000,79.52,79.67015,0,1
1397214300,79.52,80.18816,0,1
1397214600,79.52,79.92649,0,1
1397214900,79.52,80.94763,0,1
1397215200,79.52,80.629654,0,1
1397215500,79.52,80.44873,0,1
1397215800,79.52,78.568886,0,0
1397216100,79.52,78.87558,0,0
1397216400,79.52,79.452385,0,1
1397216700,79.52,81.21282,0,1
1397217000,79.52,78.55763,0,0
1397217300,79.52,81.2915,0,1
1397217600,79.904,80.74893,0,1
1397217900,79.904,78.72679,0,0
1397218200,79.904,77.170555,0,0
1397218500,79.904,82.16987,0,0
1397218800,79.904,81.20358,0,1
